id;x_string;x_integer;x_long;x_big_decimal;x_float;x_double;x_boolean;x_local_date;x_zoned_date_time;x_instant;x_uuid;x_blob;x_blob_content_type;x_any_blob;x_any_blob_content_type;x_image_blob;x_image_blob_content_type;x_text_blob
1;Taiwan;50703;16867;16955;80628;59174;false;2020-11-17;2020-11-16T21:25:38;2020-11-17T11:38:13;7a8bbb9d-8435-4499-92be-507445b92c1f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
2;bus efficient invoice;1871;68011;44526;1257;85203;true;2020-11-17;2020-11-17T10:17:07;2020-11-16T23:10:13;95769e60-1d99-4000-8bbe-cbbff3c71986;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
3;zero administration;37075;44980;33204;61909;64462;true;2020-11-17;2020-11-17T15:38:11;2020-11-16T23:55:55;87601109-00b3-4dfa-9056-c9ff7a99ddf5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
4;users redefine synthesizing;35489;2818;28078;43017;80829;false;2020-11-17;2020-11-16T20:12:56;2020-11-17T06:56:01;58c05990-e343-4c63-88a6-41aae1c6c305;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
5;Shoes Singapore Dollar;25704;77632;30363;84104;94482;true;2020-11-17;2020-11-17T14:58:41;2020-11-16T20:20:35;214f06ad-7239-4884-a427-3432c05265ef;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
6;User-centric Greens;32742;19341;85037;61618;98578;false;2020-11-16;2020-11-16T19:16:27;2020-11-17T02:32:13;9845f3d3-8fff-4684-9994-fbac6618c34c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
7;infrastructures;65596;53910;67656;83683;14813;false;2020-11-16;2020-11-17T09:43:00;2020-11-17T16:37:32;435f6857-7084-4b77-81fa-138617ad6f4f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
8;Micronesia Kwanza parsing;51292;12386;1460;98288;86473;true;2020-11-17;2020-11-17T10:24:17;2020-11-16T21:24:36;53421b15-4662-4608-bd91-175ad1d19479;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
9;Liaison Interactions;43286;98570;886;72927;51800;true;2020-11-17;2020-11-17T11:24:20;2020-11-17T15:49:20;38c8fce6-6206-4f9b-9ad9-25b388ff5375;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
10;Fish Lakes;49755;17537;48248;76341;48421;false;2020-11-17;2020-11-17T16:25:14;2020-11-16T22:24:56;d232cdc8-916f-4f41-8a5c-dac89cd5bcc1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
